FactID	Fact_Statement
3455898	Britney Spears is Kevin Federline's better half.
3243790	Phoenix Suns is Steve Nash's squad.
3205205	Jason Richardson's team is Golden State Warriors.
3316374	Saint-John Perse's award is Nobel Prize in Literature.
3847944	Liverpool is George Bernard Shaw's nascence place.
3497209	Stephen King is Summon the Thunder's author.
3808710	Brisbane is Ringo Starr's nascence place.
3317884	Nobel Prize in Literature is Gabriel Lippmann's honour.
3613492	High School Musical 2 stars Zac Efron
3882958	William S. Burroughs' death place is Lawrence, Kansas.
3681029	A Hard Day's Night (film) stars Kevin Jonas
4317763	Danger (company)'s foundation place is Madison, Alabama.
3640476	The Aristocats stars Gary Dubin.
3413637	Terry Pratchett is Nova Express' generator.
3452419	Joop den Uyl's office is Netherlands.
3319522	Nobel Prize in Literature is Winston Churchill's honour.
3619732	Kill Bill stars Vivica A. Fox.
3419517	Amy Spanger's spouse is Vanessa Marcil.
3312508	Nobel Peace Prize is Wangari Maathai's honour.
3227647	Golden State Warriors is Jamal Crawford's squad.
3301205	Pierre Curie's award is Nobel Prize in Physics.
3412461	Jigme Thinley's office is Chad.
3372423	Nobel Prize in Literature is Heike Kamerlingh Onnes' honour.
3827687	Kingsland, Arkansas is Johnny Cash's nascence place.
3884368	Oscar Peterson's death place is Ottawa.
4392695	Pegasus Software's foundation place is Troy, Michigan.
3244964	Los Angeles Clippers is Steve Blake's squad.
3324464	Shirin Ebadi's award is Nobel Peace Prize.
3452578	Halle Berry is Gabriel Aubry's better half.
3492258	Fahrenheit 451's author is Marge Piercy.
3447439	Spain is Alexandre Millerand's role.
3413558	Abdul Qadir Bajamal's office is Yemen.
3410112	Nameless Places' author is Gerald W. Page.
3820727	Kanye West's birth place is Chicago.
3448179	Eisaku Satō's office is Japan.
3472930	France is Laurent Fabius' office.
3859026	Electronic Arts' subsidiary is Maxis.
3344369	Enrico Fermi's award is Nobel Prize in Physics.
3860338	Hewlett-Packard's subsidiary is ABC Family Worldwide Inc.
3689099	A Hard Day's Night (film) stars John Lennon
3219412	New Orleans Hornets is Tyson Chandler's squad.
3410946	Netherlands is Lynden Pindling's role.
3470071	Manuel Azaña's office is Egypt.
3437693	Canada is John Turner's role.
3441582	The Golden Age (novel series)'s author is Catherine Crook de Camp.
4329915	Burlington, Ontario is Siebel Systems' innovation place.
3831438	Concord, California is Kylie Minogue's nascence place.
3247971	Washington Wizards is Shaun Livingston's squad.
3226127	Mike Dunleavy, Jr.'s team is Golden State Warriors.
3412016	Guy Verhofstadt's office is Belgium.
3618126	The Right Stuff (film) stars Jane Dornacker.
4350598	Hyperion Entertainment's foundation place is Belgium.
3398302	Wilhelm Röntgen's award is Nobel Prize in Literature.
3211465	Kyle Korver's team is New Orleans Hornets.
3845615	Ascend Communications' subsidiary is Stratus Technologies.
3473486	The World of Null-A's author is Larry Niven.
4312912	Rogue Wave Software's foundation place is Melbourne, Florida.
3411043	Harry Turtledove is The Clan Corporate's generator.
